,userId,movieId,rating,average_score,genres,variance,recommend
202374,1383,3897,10.0,8.61111111111111,Drama,1.3888888888888893,True
202375,1383,3911,10.0,8.0,Comedy,2.0,True
202376,1383,5060,10.0,8.510204081632653,Comedy|Drama|War,1.4897959183673475,True
202428,1384,6377,10.0,8.30232558139535,Adventure|Animation|Children|Comedy,1.6976744186046506,True
202429,1384,6502,10.0,8.055555555555555,Action|Horror|Sci-Fi,1.9444444444444446,True
202430,1384,7153,9.0,8.37410071942446,Action|Adventure|Drama|Fantasy,0.6258992805755401,True
202431,1384,7361,10.0,8.201680672268907,Drama|Romance|Sci-Fi,1.7983193277310932,True
202432,1384,7502,9.0,8.71875,Action|Drama|War,0.28125,True
202524,1385,8368,8.0,7.7936507936507935,Adventure|Fantasy|IMAX,0.2063492063492065,True
202525,1385,8610,9.0,8.0,Comedy|Fantasy,1.0,True
202526,1385,8623,8.0,6.888888888888889,Comedy|Romance,1.1111111111111107,True
202527,1385,8636,8.0,7.242105263157895,Action|Adventure|Sci-Fi|IMAX,0.757894736842105,True
202528,1385,8644,9.0,7.222222222222222,Action|Adventure|Sci-Fi|Thriller,1.7777777777777777,True
202737,1386,3028,8.0,8.0,Comedy,0.0,True
202738,1386,3034,8.0,8.0,Adventure|Animation|Children|Comedy|Musical,0.0,True
202739,1386,3040,8.0,9.0,Comedy,-1.0,False
202740,1386,3052,8.0,6.571428571428571,Adventure|Comedy|Fantasy,1.4285714285714288,True
202741,1386,5060,10.0,8.510204081632653,Comedy|Drama|War,1.4897959183673475,True
202938,1387,8783,7.0,7.833333333333333,Drama|Mystery|Thriller,-0.833333333333333,False
202939,1387,8784,7.0,7.784313725490196,Comedy|Drama|Romance,-0.784313725490196,False
202940,1387,8949,7.0,7.696428571428571,Comedy|Drama|Romance,-0.6964285714285712,False
202941,1387,8961,8.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,0.431111111111111,True
202942,1387,8970,8.0,7.875,Drama,0.125,True
202997,1388,6874,8.0,8.05,Action|Crime|Thriller,-0.05000000000000071,False
202998,1388,7318,7.0,6.0,Drama,1.0,True
202999,1388,7323,6.0,8.125,Comedy|Drama,-2.125,False
203000,1388,8833,10.0,8.0,Drama|Romance,2.0,True
203001,1388,8977,8.0,5.7,Action|Adventure|Drama|War,2.3,True
203060,1389,2006,4.0,6.0,Action|Comedy|Romance,-2.0,False
203061,1389,2167,2.0,4.5,Action|Horror|Thriller,-2.5,False
203062,1389,2273,8.0,8.0,Action|Comedy|Crime|Thriller,0.0,True
203063,1389,2353,8.0,6.857142857142857,Action|Thriller,1.1428571428571432,True
203064,1389,2490,8.0,6.5,Action|Thriller,1.5,True
203096,1390,4239,10.0,7.666666666666667,Crime|Drama,2.333333333333333,True
203097,1390,4643,6.0,5.555555555555555,Action|Adventure|Drama|Sci-Fi,0.44444444444444464,True
203098,1390,4701,8.0,7.142857142857143,Action|Comedy,0.8571428571428568,True
203099,1390,4720,10.0,8.0,Drama|Horror|Mystery|Thriller,2.0,True
203100,1390,4744,2.0,4.0,Horror,-2.0,False
203137,1391,593,10.0,8.702702702702704,Crime|Horror|Thriller,1.2972972972972965,True
203138,1391,595,6.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,-1.0750000000000002,False
203139,1391,597,6.0,7.218181818181818,Comedy|Romance,-1.2181818181818178,False
203140,1391,733,8.0,8.285714285714286,Action|Adventure|Thriller,-0.2857142857142865,False
203141,1391,736,4.0,7.527777777777778,Action|Adventure|Romance|Thriller,-3.5277777777777777,False
203197,1392,589,8.0,7.719298245614035,Action|Sci-Fi,0.2807017543859649,True
203198,1392,590,4.0,7.533333333333333,Adventure|Drama|Western,-3.533333333333333,False
203199,1392,592,6.0,6.627218934911243,Action|Crime|Thriller,-0.6272189349112427,False
203200,1392,593,8.0,8.702702702702704,Crime|Horror|Thriller,-0.7027027027027035,False
203201,1392,608,10.0,8.64516129032258,Comedy|Crime|Drama|Thriller,1.35483870967742,True
203290,1393,6502,9.0,8.055555555555555,Action|Horror|Sci-Fi,0.9444444444444446,True
203291,1393,6874,4.0,8.05,Action|Crime|Thriller,-4.050000000000001,False
203292,1393,7361,7.0,8.201680672268907,Drama|Romance|Sci-Fi,-1.2016806722689068,False
203293,1393,8376,7.0,7.0,Comedy,0.0,True
203294,1393,8917,6.0,7.696969696969697,Action|Adventure|Animation|Comedy,-1.6969696969696972,False
203317,1394,4155,8.0,8.0,Drama|Romance,0.0,True
203318,1394,4167,6.0,6.0,Thriller,0.0,True
203319,1394,4226,10.0,8.419354838709678,Mystery|Thriller,1.580645161290322,True
203320,1394,4562,8.0,8.0,Comedy|Mystery,0.0,True
203321,1394,4795,10.0,10.0,Adventure|Comedy|Romance|War,0.0,True
203418,1395,5309,8.0,5.0,Comedy|Romance,3.0,True
203419,1395,5312,8.0,8.0,Crime|Thriller,0.0,True
203420,1395,5337,6.0,6.0,Comedy,0.0,True
203421,1395,5343,8.0,8.0,Drama|Thriller,0.0,True
203422,1395,5357,8.0,8.0,Adventure,0.0,True
203502,1396,8848,8.0,8.0,Drama,0.0,True
203503,1396,25750,10.0,7.6,Comedy|Fantasy|Romance,2.4000000000000004,True
203504,1396,25753,5.0,5.0,Drama,0.0,True
203505,1396,25764,10.0,9.0,Comedy|Drama|Romance,1.0,True
203506,1396,26731,6.0,7.0,Crime|Drama|Thriller,-1.0,False
203529,1397,6333,10.0,8.0,Action|Adventure|Sci-Fi|Thriller,2.0,True
203530,1397,6711,8.0,7.9411764705882355,Comedy|Drama|Romance,0.0588235294117645,True
203531,1397,7147,10.0,8.4,Drama|Fantasy|Romance,1.5999999999999996,True
203532,1397,8807,1.0,7.3125,Adventure|Comedy,-6.3125,False
203533,1397,8918,10.0,10.0,Comedy|Crime|Drama,0.0,True
203628,1398,7107,8.0,8.0,Comedy|Thriller,0.0,True
203629,1398,7160,9.0,7.75,Crime|Drama,1.25,True
203630,1398,8665,8.0,7.898550724637682,Action|Crime|Thriller,0.1014492753623184,True
203631,1398,8798,9.0,7.682926829268292,Action|Crime|Drama|Thriller,1.3170731707317076,True
203632,1398,8958,8.0,7.3076923076923075,Drama,0.6923076923076925,True
203669,1399,592,8.0,6.627218934911243,Action|Crime|Thriller,1.3727810650887573,True
203670,1399,593,10.0,8.702702702702704,Crime|Horror|Thriller,1.2972972972972965,True
203671,1399,595,6.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,-1.0750000000000002,False
203672,1399,610,10.0,7.333333333333333,Action|Adventure|Animation|Horror|Sci-Fi,2.666666666666667,True
203673,1399,1080,8.0,8.666666666666666,Comedy,-0.6666666666666661,False
203790,1400,2858,10.0,8.814814814814815,Comedy|Drama,1.1851851851851851,True
203791,1400,2889,6.0,5.5,Children|Comedy,0.5,True
203792,1400,2959,10.0,8.571428571428571,Action|Crime|Drama|Thriller,1.4285714285714288,True
203793,1400,3020,8.0,8.0,Action|Drama,0.0,True
203794,1400,3052,6.0,6.571428571428571,Adventure|Comedy|Fantasy,-0.5714285714285712,False
203822,1401,585,6.0,4.0,Comedy,2.0,True
203823,1401,587,6.0,7.875,Comedy|Drama|Fantasy|Romance|Thriller,-1.875,False
203824,1401,588,6.0,7.111111111111111,Adventure|Animation|Children|Comedy|Musical,-1.1111111111111107,False
203825,1401,595,8.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,0.9249999999999998,True
203826,1401,597,8.0,7.218181818181818,Comedy|Romance,0.7818181818181822,True
203858,1402,588,10.0,7.111111111111111,Adventure|Animation|Children|Comedy|Musical,2.8888888888888893,True
203859,1402,589,6.0,7.719298245614035,Action|Sci-Fi,-1.719298245614035,False
203860,1402,595,8.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,0.9249999999999998,True
203861,1402,597,6.0,7.218181818181818,Comedy|Romance,-1.2181818181818178,False
203862,1402,608,6.0,8.64516129032258,Comedy|Crime|Drama|Thriller,-2.64516129032258,False
204024,1403,1396,6.0,6.285714285714286,Action|Comedy|Crime|Drama|Sci-Fi,-0.2857142857142856,False
204025,1403,1476,6.0,7.666666666666667,Comedy|Drama,-1.666666666666667,False
204026,1403,1500,6.0,8.0,Comedy|Crime|Romance,-2.0,False
204027,1403,1535,6.0,6.0,Drama|Romance,0.0,True
204028,1403,5060,8.0,8.510204081632653,Comedy|Drama|War,-0.5102040816326525,False
204054,1404,434,6.0,7.0,Action|Adventure|Thriller,-1.0,False
204055,1404,457,10.0,9.0,Thriller,1.0,True
204056,1404,553,6.0,7.333333333333333,Action|Drama|Western,-1.333333333333333,False
204057,1404,590,10.0,7.533333333333333,Adventure|Drama|Western,2.466666666666667,True
204058,1404,593,6.0,8.702702702702704,Crime|Horror|Thriller,-2.7027027027027035,False
204083,1405,480,6.0,6.909090909090909,Action|Adventure|Sci-Fi|Thriller,-0.9090909090909092,False
204084,1405,588,6.0,7.111111111111111,Adventure|Animation|Children|Comedy|Musical,-1.1111111111111107,False
204085,1405,592,6.0,6.627218934911243,Action|Crime|Thriller,-0.6272189349112427,False
204086,1405,593,8.0,8.702702702702704,Crime|Horror|Thriller,-0.7027027027027035,False
204087,1405,595,6.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,-1.0750000000000002,False
204156,1406,5464,7.0,8.75,Crime|Drama,-1.75,False
204157,1406,6333,8.0,8.0,Action|Adventure|Sci-Fi|Thriller,0.0,True
204158,1406,7199,9.0,9.0,Comedy|Drama,0.0,True
204159,1406,8360,6.0,7.418181818181818,Adventure|Animation|Children|Comedy|Musical|Romance,-1.418181818181818,False
204160,1406,8919,6.0,6.0,Comedy|Drama|Fantasy|Romance,0.0,True
204201,1407,588,8.0,7.111111111111111,Adventure|Animation|Children|Comedy|Musical,0.8888888888888893,True
204202,1407,590,8.0,7.533333333333333,Adventure|Drama|Western,0.4666666666666668,True
204203,1407,592,4.0,6.627218934911243,Action|Crime|Thriller,-2.6272189349112427,False
204204,1407,595,8.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,0.9249999999999998,True
204205,1407,597,6.0,7.218181818181818,Comedy|Romance,-1.2181818181818178,False
204219,1408,4765,10.0,10.0,Drama,0.0,True
204220,1408,4878,9.0,8.571428571428571,Drama|Mystery|Sci-Fi|Thriller,0.4285714285714288,True
204221,1408,5481,7.0,7.111111111111111,Comedy,-0.11111111111111072,False
204222,1408,7361,8.0,8.201680672268907,Drama|Romance|Sci-Fi,-0.20168067226890685,False
204223,1408,7460,6.0,6.5,Comedy|Drama,-0.5,False
204286,1409,7444,7.0,5.916666666666667,Comedy|Fantasy|Romance,1.083333333333333,True
204287,1409,7502,10.0,8.71875,Action|Drama|War,1.28125,True
204288,1409,7541,7.0,6.666666666666667,Comedy|Romance,0.33333333333333304,True
204289,1409,7618,7.0,5.0,Drama,2.0,True
204290,1409,8169,5.0,6.571428571428571,Children|Comedy|Fantasy|Sci-Fi,-1.5714285714285712,False
204324,1410,2672,8.0,7.0,Drama|Sci-Fi|Thriller,1.0,True
204325,1410,3593,5.0,3.2,Action|Sci-Fi,1.7999999999999998,True
204326,1410,6365,8.0,7.428571428571429,Action|Adventure|Sci-Fi|Thriller|IMAX,0.5714285714285712,True
204327,1410,6934,8.0,6.473684210526316,Action|Adventure|Sci-Fi|Thriller|IMAX,1.526315789473684,True
204328,1410,7827,8.0,9.0,Action|Sci-Fi|Thriller,-1.0,False
205448,1411,8983,8.0,7.769230769230769,Action|Drama|Romance,0.23076923076923084,True
205449,1411,8984,9.0,6.857142857142857,Action|Comedy|Crime|Thriller,2.1428571428571432,True
205450,1411,9004,5.0,6.0,Adventure|Children|Sci-Fi,-1.0,False
205451,1411,9018,9.0,8.0,Documentary|War,1.0,True
205452,1411,26555,6.0,6.444444444444445,Comedy,-0.44444444444444464,False
205694,1412,3873,6.0,6.857142857142857,Comedy|Western,-0.8571428571428568,False
205695,1412,3893,8.0,8.0,Comedy|Crime|Drama|Romance|Thriller,0.0,True
205696,1412,3925,10.0,6.666666666666667,Comedy|Drama,3.333333333333333,True
205697,1412,4066,10.0,8.0,Action|Comedy,2.0,True
205698,1412,5060,8.0,8.510204081632653,Comedy|Drama|War,-0.5102040816326525,False
205726,1413,2278,8.0,6.0,Action|Crime|Thriller,2.0,True
205727,1413,2294,4.0,6.0,Adventure|Animation|Children|Comedy|Fantasy,-2.0,False
205728,1413,3255,6.0,5.5,Comedy|Drama,0.5,True
205729,1413,3448,6.0,7.25,Comedy|Drama|War,-1.25,False
205730,1413,7502,7.0,8.71875,Action|Drama|War,-1.71875,False
205747,1414,2001,6.0,7.0,Action|Comedy|Crime|Drama,-1.0,False
205748,1414,2353,7.0,6.857142857142857,Action|Thriller,0.14285714285714324,True
205749,1414,2424,7.0,5.857142857142857,Comedy|Romance,1.1428571428571432,True
205750,1414,2770,4.0,6.666666666666667,Comedy,-2.666666666666667,False
205751,1414,3101,7.0,6.9,Drama|Thriller,0.09999999999999964,True
205919,1415,5292,8.0,8.0,Comedy,0.0,True
205920,1415,5334,6.0,6.0,Comedy|Crime,0.0,True
205921,1415,5349,8.0,6.333333333333333,Action|Adventure|Sci-Fi|Thriller,1.666666666666667,True
205922,1415,5378,6.0,7.3076923076923075,Action|Adventure|Sci-Fi|IMAX,-1.3076923076923075,False
205923,1415,5438,4.0,4.0,Action|Comedy,0.0,True
205960,1416,1923,8.0,7.0,Comedy|Romance,1.0,True
205961,1416,1957,8.0,8.0,Drama,0.0,True
205962,1416,1960,6.0,6.0,Drama,0.0,True
205963,1416,2067,10.0,10.0,Drama|Romance|War,0.0,True
205964,1416,5060,10.0,8.510204081632653,Comedy|Drama|War,1.4897959183673475,True
206067,1417,648,8.0,7.365853658536586,Action|Adventure|Mystery|Thriller,0.6341463414634143,True
206068,1417,724,8.0,8.666666666666666,Drama|Fantasy|Horror|Thriller,-0.6666666666666661,False
206069,1417,733,10.0,8.285714285714286,Action|Adventure|Thriller,1.7142857142857135,True
206070,1417,780,10.0,7.76,Action|Adventure|Sci-Fi|Thriller,2.24,True
206071,1417,788,6.0,6.689655172413793,Comedy|Fantasy|Romance|Sci-Fi,-0.6896551724137927,False
206267,1418,8636,8.0,7.242105263157895,Action|Adventure|Sci-Fi|IMAX,0.757894736842105,True
206268,1418,8641,8.0,7.9523809523809526,Comedy,0.04761904761904745,True
206269,1418,8644,7.0,7.222222222222222,Action|Adventure|Sci-Fi|Thriller,-0.22222222222222232,False
206270,1418,8798,8.0,7.682926829268292,Action|Crime|Drama|Thriller,0.3170731707317076,True
206271,1418,8961,8.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,0.431111111111111,True
207149,1419,8983,7.0,7.769230769230769,Action|Drama|Romance,-0.7692307692307692,False
207150,1419,8984,8.0,6.857142857142857,Action|Comedy|Crime|Thriller,1.1428571428571432,True
207151,1419,8985,7.0,6.705882352941177,Action|Fantasy|Horror|Thriller,0.2941176470588234,True
207152,1419,25923,6.0,7.25,Drama,-1.25,False
207153,1419,26865,9.0,8.0,Action|Drama,1.0,True
207328,1420,3070,6.0,7.2727272727272725,Adventure|Comedy|Sci-Fi,-1.2727272727272725,False
207329,1420,3087,8.0,8.0,Comedy|Fantasy|Romance,0.0,True
207330,1420,3095,10.0,8.0,Drama,2.0,True
207331,1420,3101,6.0,6.9,Drama|Thriller,-0.9000000000000004,False
207332,1420,5060,8.0,8.510204081632653,Comedy|Drama|War,-0.5102040816326525,False
207978,1421,26485,5.0,7.333333333333333,Drama,-2.333333333333333,False
207979,1421,26695,6.0,6.0,Drama,0.0,True
207980,1421,26704,7.0,7.25,Crime|Drama|Thriller,-0.25,False
207981,1421,26838,7.0,8.0,Comedy|Drama,-1.0,False
207982,1421,26965,3.0,5.5,Drama|Thriller,-2.5,False
208087,1422,653,2.0,6.571428571428571,Action|Adventure|Fantasy,-4.571428571428571,False
208088,1422,1162,6.0,6.0,Comedy|Drama,0.0,True
208089,1422,1183,10.0,8.615384615384615,Drama|Romance|War,1.384615384615385,True
208090,1422,1353,6.0,6.285714285714286,Comedy|Drama|Romance,-0.2857142857142856,False
208091,1422,1354,6.0,5.5,Drama|Mystery,0.5,True
208190,1423,1353,4.0,6.285714285714286,Comedy|Drama|Romance,-2.2857142857142856,False
208191,1423,1354,2.0,5.5,Drama|Mystery,-3.5,False
208192,1423,1356,10.0,8.0,Action|Adventure|Sci-Fi|Thriller,2.0,True
208193,1423,1359,6.0,6.4,Children|Comedy,-0.40000000000000036,False
208194,1423,1367,10.0,7.857142857142857,Adventure|Children|Comedy,2.1428571428571432,True
208224,1424,3503,10.0,10.0,Drama|Mystery|Sci-Fi,0.0,True
208225,1424,3504,10.0,8.5,Comedy|Drama,1.5,True
208226,1424,3506,4.0,4.0,Comedy|Drama,0.0,True
208227,1424,3507,8.0,8.0,Comedy,0.0,True
208228,1424,3508,6.0,8.0,Action|Adventure|Drama|Thriller|Western,-2.0,False
208244,1425,2791,1.0,6.5,Comedy,-5.5,False
208245,1425,2797,10.0,7.545454545454546,Comedy|Drama|Fantasy|Romance,2.454545454545454,True
208246,1425,3793,10.0,7.4,Action|Adventure|Sci-Fi,2.5999999999999996,True
208247,1425,4306,1.0,7.206896551724138,Adventure|Animation|Children|Comedy|Fantasy|Romance,-6.206896551724138,False
208248,1425,4993,1.0,8.089285714285714,Adventure|Fantasy,-7.0892857142857135,False
208461,1426,26528,8.0,8.5,Children|Drama,-0.5,False
208462,1426,26614,9.0,8.355555555555556,Action|Adventure|Drama|Mystery|Thriller,0.6444444444444439,True
208463,1426,27020,8.0,6.333333333333333,Drama|Romance,1.666666666666667,True
208464,1426,27246,8.0,8.0,Drama|Romance,0.0,True
208465,1426,27253,2.0,6.333333333333333,Animation|Children|Comedy,-4.333333333333333,False
208604,1427,4638,7.0,6.125,Action|Adventure|Sci-Fi|Thriller,0.875,True
208605,1427,4993,10.0,8.089285714285714,Adventure|Fantasy,1.9107142857142865,True
208606,1427,5952,10.0,8.35632183908046,Adventure|Fantasy,1.6436781609195403,True
208607,1427,7153,10.0,8.37410071942446,Action|Adventure|Drama|Fantasy,1.6258992805755401,True
208608,1427,7669,9.0,7.555555555555555,Drama|Romance,1.4444444444444446,True
208635,1428,4369,8.0,7.333333333333333,Action|Crime|Thriller,0.666666666666667,True
208636,1428,4370,10.0,8.25,Adventure|Drama|Sci-Fi,1.75,True
208637,1428,4387,8.0,9.0,Action,-1.0,False
208638,1428,4388,6.0,7.5,Comedy,-1.5,False
208639,1428,4446,10.0,7.666666666666667,Adventure|Animation|Fantasy|Sci-Fi,2.333333333333333,True
208687,1429,1073,10.0,7.622641509433962,Children|Comedy|Fantasy|Musical,2.3773584905660377,True
208688,1429,1105,2.0,3.5,Horror,-1.5,False
208689,1429,1210,8.0,8.357142857142858,Action|Adventure|Sci-Fi,-0.35714285714285765,False
208690,1429,1356,8.0,8.0,Action|Adventure|Sci-Fi|Thriller,0.0,True
208691,1429,1391,6.0,6.615384615384615,Action|Comedy|Sci-Fi,-0.615384615384615,False
208902,1430,3200,8.0,9.0,Comedy|Drama,-1.0,False
208903,1430,3256,8.0,8.285714285714286,Action|Thriller,-0.2857142857142865,False
208904,1430,3260,10.0,9.0,Drama,1.0,True
208905,1430,3320,8.0,8.0,Comedy|Drama|Romance,0.0,True
208906,1430,3418,10.0,7.533333333333333,Adventure|Crime|Drama,2.466666666666667,True
208951,1431,4246,6.0,6.545454545454546,Comedy|Drama|Romance,-0.5454545454545459,False
208952,1431,4270,10.0,7.5,Action|Adventure|Comedy|Thriller,2.5,True
208953,1431,4310,6.0,7.555555555555555,Action|Drama|Romance|War,-1.5555555555555554,False
208954,1431,4343,4.0,6.25,Comedy|Sci-Fi,-2.25,False
208955,1431,4344,10.0,6.666666666666667,Action|Crime|Drama,3.333333333333333,True
208969,1432,3949,10.0,9.285714285714286,Drama,0.7142857142857135,True
208970,1432,4995,10.0,8.423076923076923,Drama|Romance,1.5769230769230766,True
208971,1432,5902,8.0,8.428571428571429,Comedy|Drama|Romance,-0.4285714285714288,False
208972,1432,6377,9.0,8.30232558139535,Adventure|Animation|Children|Comedy,0.6976744186046506,True
208973,1432,6378,6.0,7.818181818181818,Action|Crime,-1.8181818181818183,False
209218,1433,26172,5.0,4.666666666666667,Action|Crime|Drama|Thriller,0.33333333333333304,True
209219,1433,26294,6.0,7.666666666666667,Comedy|Western,-1.666666666666667,False
209220,1433,26309,3.0,3.0,Action|Crime|Drama|Thriller,0.0,True
209221,1433,26614,8.0,8.355555555555556,Action|Adventure|Drama|Mystery|Thriller,-0.35555555555555607,False
209222,1433,26662,6.0,7.774193548387097,Adventure|Animation|Children|Drama|Fantasy,-1.774193548387097,False
209489,1434,2137,9.0,9.0,Animation|Children,0.0,True
209490,1434,2471,6.0,6.0,Action|Adventure|Comedy,0.0,True
209491,1434,2991,8.0,6.666666666666667,Action|Adventure|Thriller,1.333333333333333,True
209492,1434,3354,9.0,6.166666666666667,Sci-Fi,2.833333333333333,True
209493,1434,3798,8.0,7.0,Drama|Horror|Mystery,1.0,True
209628,1435,6333,9.0,8.0,Action|Adventure|Sci-Fi|Thriller,1.0,True
209629,1435,6365,9.0,7.428571428571429,Action|Adventure|Sci-Fi|Thriller|IMAX,1.5714285714285712,True
209630,1435,6502,10.0,8.055555555555555,Action|Horror|Sci-Fi,1.9444444444444446,True
209631,1435,6539,7.0,7.642857142857143,Action|Adventure|Comedy|Fantasy,-0.6428571428571432,False
209632,1435,6711,10.0,7.9411764705882355,Comedy|Drama|Romance,2.0588235294117645,True
209862,1436,1429,6.0,6.8,Action|Adventure|Comedy|Thriller,-0.7999999999999998,False
209863,1436,1472,4.0,4.0,Crime|Thriller,0.0,True
209864,1436,1517,6.0,6.25,Action|Adventure|Comedy,-0.25,False
209865,1436,1527,6.0,7.176470588235294,Action|Adventure|Comedy|Sci-Fi,-1.1764705882352944,False
209866,1436,1580,8.0,7.428571428571429,Action|Comedy|Sci-Fi,0.5714285714285712,True
210061,1437,1416,10.0,6.75,Drama|Musical,3.25,True
210062,1437,1441,6.0,7.428571428571429,Comedy|Romance,-1.4285714285714288,False
210063,1437,1457,6.0,6.0,Comedy|Drama|Romance,0.0,True
210064,1437,1479,8.0,8.857142857142858,Action|Romance|Sci-Fi|Thriller,-0.8571428571428577,False
210065,1437,1500,8.0,8.0,Comedy|Crime|Romance,0.0,True
210086,1438,788,6.0,6.689655172413793,Comedy|Fantasy|Romance|Sci-Fi,-0.6896551724137927,False
210087,1438,832,10.0,7.666666666666667,Crime|Thriller,2.333333333333333,True
210088,1438,991,8.0,6.0,Drama,2.0,True
210089,1438,1073,6.0,7.622641509433962,Children|Comedy|Fantasy|Musical,-1.6226415094339623,False
210090,1438,1393,10.0,8.222222222222221,Drama|Romance,1.7777777777777786,True
210147,1439,4308,9.0,7.833333333333333,Drama|Musical|Romance,1.166666666666667,True
210148,1439,4378,10.0,7.666666666666667,Comedy|Crime|Drama,2.333333333333333,True
210149,1439,4929,7.0,7.5,Comedy,-0.5,False
210150,1439,5445,9.0,7.833333333333333,Action|Crime|Mystery|Sci-Fi|Thriller,1.166666666666667,True
210151,1439,8636,9.0,7.242105263157895,Action|Adventure|Sci-Fi|IMAX,1.757894736842105,True
210204,1440,593,8.0,8.702702702702704,Crime|Horror|Thriller,-0.7027027027027035,False
210205,1440,594,10.0,7.62962962962963,Animation|Children|Drama|Fantasy|Musical,2.3703703703703702,True
210206,1440,597,8.0,7.218181818181818,Comedy|Romance,0.7818181818181822,True
210207,1440,648,8.0,7.365853658536586,Action|Adventure|Mystery|Thriller,0.6341463414634143,True
210208,1440,736,10.0,7.527777777777778,Action|Adventure|Romance|Thriller,2.4722222222222223,True
210249,1441,4011,10.0,9.5,Comedy|Crime|Thriller,0.5,True
210250,1441,4246,10.0,6.545454545454546,Comedy|Drama|Romance,3.454545454545454,True
210251,1441,4447,8.0,6.666666666666667,Comedy|Romance,1.333333333333333,True
210252,1441,4954,10.0,10.0,Comedy|Crime,0.0,True
210253,1441,5060,10.0,8.510204081632653,Comedy|Drama|War,1.4897959183673475,True
210348,1442,1343,6.0,6.666666666666667,Thriller,-0.666666666666667,False
210349,1442,1370,8.0,7.0,Action|Adventure|Thriller,1.0,True
210350,1442,1378,6.0,6.5,Action|Comedy|Western,-0.5,False
210351,1442,1385,6.0,6.8,Action|Drama|Thriller,-0.7999999999999998,False
210352,1442,1408,8.0,8.4,Action|Romance|War|Western,-0.40000000000000036,False
210396,1443,3076,8.0,8.0,Comedy,0.0,True
210397,1443,3083,4.0,7.833333333333333,Drama,-3.833333333333333,False
210398,1443,3099,8.0,8.0,Comedy|Drama|Romance,0.0,True
210399,1443,3507,8.0,8.0,Comedy,0.0,True
210400,1443,5060,10.0,8.510204081632653,Comedy|Drama|War,1.4897959183673475,True
210446,1444,837,8.0,7.0,Children|Comedy|Fantasy,1.0,True
210447,1444,839,10.0,6.333333333333333,Action|Thriller,3.666666666666667,True
210448,1444,880,6.0,6.222222222222222,Sci-Fi|Thriller,-0.22222222222222232,False
210449,1444,891,6.0,6.4,Horror|Thriller,-0.40000000000000036,False
210450,1444,1397,10.0,8.0,Drama,2.0,True
210467,1445,380,6.0,7.0,Action|Adventure|Comedy|Romance|Thriller,-1.0,False
210468,1445,457,8.0,9.0,Thriller,-1.0,False
210469,1445,587,10.0,7.875,Comedy|Drama|Fantasy|Romance|Thriller,2.125,True
210470,1445,590,8.0,7.533333333333333,Adventure|Drama|Western,0.4666666666666668,True
210471,1445,593,8.0,8.702702702702704,Crime|Horror|Thriller,-0.7027027027027035,False
210846,1446,26606,5.0,5.0,Action|Fantasy|Horror|Romance,0.0,True
210847,1446,26662,7.0,7.774193548387097,Adventure|Animation|Children|Drama|Fantasy,-0.774193548387097,False
210848,1446,26865,8.0,8.0,Action|Drama,0.0,True
210849,1446,26915,2.0,3.0,Comedy|Drama,-1.0,False
210850,1446,27266,5.0,7.526315789473684,Drama|Fantasy|Romance|Sci-Fi,-2.526315789473684,False
211016,1447,4673,8.0,8.0,Action|Comedy|Crime|Thriller,0.0,True
211017,1447,6166,2.0,2.0,Comedy,0.0,True
211018,1447,6586,6.0,6.5,Comedy,-0.5,False
211019,1447,6615,5.0,5.333333333333333,Action|Horror|Thriller,-0.33333333333333304,False
211020,1447,7502,8.0,8.71875,Action|Drama|War,-0.71875,False
211041,1448,2640,6.0,6.8,Action|Adventure|Sci-Fi,-0.7999999999999998,False
211042,1448,2797,5.0,7.545454545454546,Comedy|Drama|Fantasy|Romance,-2.545454545454546,False
211043,1448,5669,8.0,8.0,Documentary,0.0,True
211044,1448,5952,8.0,8.35632183908046,Adventure|Fantasy,-0.35632183908045967,False
211045,1448,6807,6.0,7.454545454545454,Comedy,-1.4545454545454541,False
211071,1449,6377,9.0,8.30232558139535,Adventure|Animation|Children|Comedy,0.6976744186046506,True
211072,1449,6539,7.0,7.642857142857143,Action|Adventure|Comedy|Fantasy,-0.6428571428571432,False
211073,1449,7154,10.0,7.333333333333333,Drama|Romance,2.666666666666667,True
211074,1449,8665,8.0,7.898550724637682,Action|Crime|Thriller,0.1014492753623184,True
211075,1449,8961,8.0,7.568888888888889,Action|Adventure|Animation|Children|Comedy,0.431111111111111,True
211194,1450,590,10.0,7.533333333333333,Adventure|Drama|Western,2.466666666666667,True
211195,1450,592,8.0,6.627218934911243,Action|Crime|Thriller,1.3727810650887573,True
211196,1450,593,10.0,8.702702702702704,Crime|Horror|Thriller,1.2972972972972965,True
211197,1450,595,6.0,7.075,Animation|Children|Fantasy|Musical|Romance|IMAX,-1.0750000000000002,False
211198,1450,736,8.0,7.527777777777778,Action|Adventure|Romance|Thriller,0.4722222222222223,True
211224,1451,3088,8.0,8.0,Comedy|Fantasy,0.0,True
211225,1451,3555,7.0,5.5,Action|Thriller|War,1.5,True
